prompt,status_code,latency_ms,cached,generated_text
Explain machine learning in one sentence.,200,16.2,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,16.25,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,16.73,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,17.55,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,17.48,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,18.71,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,18.66,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,18.61,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,21.12,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,21.12,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,21.14,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,21.17,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,21.23,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,21.28,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,21.37,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,25.48,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,25.57,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,25.68,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,25.81,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,22.52,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,18.32,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,20.21,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,21.29,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,18.67,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,28.58,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,26.51,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
