prompt,status_code,latency_ms,cached,generated_text
Explain machine learning in one sentence.,200,179.92,False,Medic Medic omega brutality representationsSexual omega incarcer 236 braveryshows448Sexual lined equate Booneshows rubbing predatorsived
Explain deep learning in one sentence.,200,180.22,False,courtyard Pocket Singaporeacious Boone skillet courtyard clearer courtyard grandchildren grandchildren courtyard equate equateozygived Singapore boils 236 rented
What is a neural network?,200,180.03,False,Late workshops skillet equate653 grandchildren soy equate factors� perhaps deflect omegaived equate Singapore praying membershipGy Bend
What is overfitting?,200,179.89,False,SingaporeMiniSexual praying Wheels mutualOutside rented 236Sexual Medic rubbing rentedPros equate rubbingived bravery omega rented
What is regularization?,200,179.77,False,soy incarcer representationsobl Late clearer Television grandchildren653Sexual praying Wheels Boone perhaps SingaporeSexual bravery Dreams LateGy
Explain machine learning in one sentence.,200,156.68,False,653 SingaporeOutside 236 Television mutual workshopsSexual predatorsMost membership PocketPros Medic653 Pocket clearer clearershows Pocket
What is a neural network?,200,156.36,False,omegaSexual Dreams boils mutual Redux omega Treobl clearer factorsPros prayingozygGy Late boils Medic perhaps Television
What is overfitting?,200,156.27,False,braveryshows 236653448Sexual Bend linedGyMini 236Mini rented Pocket prayingSexual incarcer prayingobl predators
Explain machine learning in one sentence.,200,156.2,False,Most� representations omega factors 236showsMiniSexualPros Singapore prayingSexual Tre braveryacious Singapore bravery lined workshops
Explain deep learning in one sentence.,200,156.15,False,incarcerSexual lined Bend deflectSexualMini perhapspublic soy predators membership omega Tre mutual factors mutual Wheels Bend mutual
What is a neural network?,200,174.49,False,Television courtyardOutsidePros deflect�Most equate grandchildren Pocket bravery rentedGy praying soy workshops grandchildren Bend boils brutality
What is overfitting?,200,173.69,False,Late soy rubbing Treacious grandchildrenived incarcer Medic representations soyozyg workshopsOutsideSexual representationsacious membership Redux incarcer
What is regularization?,200,174.55,False,obl boils bravery boils Dreams membershipSexualpublic Boone deflect448 praying membership omegashows linedPros Wheels skillet praying
Explain machine learning in one sentence.,200,174.48,False,Boone mutual lined membership Late 236 grandchildren653 BendGyOutsideived soy Pocket Televisionshows factors� BooneSexual
What is a neural network?,200,174.42,False,brutalityived factors braveryshows TelevisionMini448 rentedivedaciousSexual praying653Outside omegaived Wheels predators Late
What is overfitting?,200,154.94,False,courtyard rented448 factors Singapore grandchildrenSexual Tre Late membershippublic448 rented workshops braveryMini653 Singapore448 mutual
Explain deep learning in one sentence.,200,153.89,False,Outsideshows Boone linedOutside soy Singapore boils Tre rubbing Wheelsozyg skillet rubbing Boone boils Late Tre ReduxOutside
What is a neural network?,200,153.76,False,brutality soyMost Boone boils Wheels LateMost deflect Late boils448ozyg Pocket boils Boone 236ozygacious653
What is overfitting?,200,153.66,False,membership omega Bend mutualozyg Bend skilletshows rubbingpublicMini Television Redux 236 lined representations boils perhapsGy omega
Explain machine learning in one sentence.,200,155.0,False,predatorspublic rubbing Medic� skillet bravery Dreams equateobl soyMost mutualPros equate equate boils representations representations bravery
