prompt,status_code,latency_ms,cached,generated_text
Explain machine learning in one sentence.,200,4.79,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,5.16,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,5.54,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,6.09,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,6.08,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,7.25,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,6.85,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,7.44,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,8.69,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,8.78,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,6.96,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,7.49,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,6.82,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,9.73,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,9.6,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,13.09,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,10.17,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,13.36,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,9.55,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,9.49,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,21.89,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,5.74,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,6.21,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,19.64,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,15.24,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,6.39,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,26.71,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,9.95,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,5.81,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,15.46,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,12.13,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,24.33,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,8.18,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,11.52,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,28.18,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,9.72,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,5.34,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,8.7,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,10.8,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,24.56,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,6.73,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,38.31,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,11.72,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,21.86,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,12.29,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,9.56,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,8.28,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,7.26,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,14.54,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,23.44,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
