prompt,status_code,latency_ms,cached,generated_text
Explain machine learning in one sentence.,200,179.34,False,Redux Wheels mutual perhaps predators representations Bend Wheelsived Pocketshows membership equate rubbing membership grandchildren Bend lined equate Redux
Explain deep learning in one sentence.,200,179.61,False,incarcer ReduxOutside Bend Bend incarcer brutality� predators deflect rubbing skillet Medic omega lined Medic Bend Dreams Singapore omega
What is a neural network?,200,180.65,False,skillet Dreams Medic courtyard boilsPros Pocketpublic brutality Medic perhaps rented 236 skillet deflectMost Wheels membershipSexual omega
What is overfitting?,200,180.67,False,Pros Late praying omegaozyg linedived clearer membership workshops brutality rented�� grandchildren skilletivedacious bravery boils
What is regularization?,200,180.68,False,rentedMini Bend soyMost Bend incarcerOutside448ozyg Bend Redux omegaived workshopsobl linedMini� Singapore
Explain machine learning in one sentence.,200,180.71,False,shows TreGy Redux predators deflect incarceroblPros rubbingMost linedGy workshops lined workshopsived rented Television Boone
What is a neural network?,200,182.34,False,perhaps workshops perhapsSexual praying653 incarcer� grandchildren predatorsSexual 236 Pocket perhapsobl Singapore soy mutual Television448
What is overfitting?,200,182.49,False,MostMost� boils lined omega incarcerpublicobl 236653 clearer Tre rubbingGy mutual rubbing representations Tre representations
Explain machine learning in one sentence.,200,194.68,False,Most Bend predators skillet representations Singapore membership Bend perhaps lined clearerpublic mutual boils deflect653MostMostGy equate
Explain deep learning in one sentence.,200,195.1,False,� praying deflect praying factors incarcer equate Tre deflectOutside praying Television Television brutality factors 236obl Singapore representationsobl
What is a neural network?,200,169.91,False,predatorspublic Bend mutualMini boilsoblMost representations Pocket Bend predators representations lined incarcer membership� clearer� 236
What is regularization?,200,168.28,False,omega Redux workshops Bend linedozyg rubbing equate incarcer grandchildren soy brutality Boone workshopsMost653acious workshopsoblPros
Explain machine learning in one sentence.,200,168.17,False,equate deflectacious Singapore Wheels Medic clearer653 236 soy BendMini soy Tre Dreams incarcer rubbing soy mutualMini
What is overfitting?,200,170.04,False,mutual Boone Singapore deflect� Pocket membership448Mostpublic Wheels boils lined TelevisionMostOutside grandchildren predators factors factors
What is a neural network?,200,169.3,False,236 predators Wheels Tre Bend Redux courtyard soy Lateozyg membership deflect Television deflect Boone448Sexual LateSexual omega
Explain deep learning in one sentence.,200,168.37,False,publicOutsideshowspublic omegaPros skillet brutalitypublicSexualOutside deflect clearer membership Redux grandchildrenMiniozyg praying bravery
Explain machine learning in one sentence.,200,168.94,False,Bend lined courtyardSexual boilsivedProsozyg predators courtyard brutality Medic 236448obl courtyard workshopsGy Television bravery
What is overfitting?,200,170.35,False,skillet clearer factors lined praying lined448 boils representationsshowsobl grandchildren448Sexualacious deflect�653 deflect praying
What is a neural network?,200,190.52,False,Daniel reborn Danielatisf directlyting reborn dispatchJDSceneSher dispatch antibioticiken Money Hancock directly Motorola Money ESV
What is overfitting?,200,190.65,False,obl incarcershowsSexual brutality 236 equate Singapore DreamsSexual653ivedacious Dreams� TelevisionMini equate skillet653
What is regularization?,200,164.71,False,braveryaciouspublicpublic rentedOutside clearer lined perhapsGy SingaporeMini Boone Boonepublic� Late praying clearerMini
Explain machine learning in one sentence.,200,164.13,False,predatorsived soy TreoblGypublic prayingGy grandchildren Bend praying653showsshows workshops skillet Singapore rubbing rubbing
Explain deep learning in one sentence.,200,161.9,False,public Boone predators653 clearer membership braveryMini Pocket Bend Late perhaps soy� workshops soy grandchildren Redux Tre Tre
Explain machine learning in one sentence.,200,162.95,False,deflect 236Outside Pocket praying Singapore rubbingived Bend Tre Pocket membership�aciousozyg grandchildren Wheelspublic skillet rented
What is a neural network?,200,165.36,False,Sexual incarcer� bravery factors� workshops LatePros Boone653 deflect skillet Dreams Wheels factors perhaps soyMini Late
What is a neural network?,200,163.85,False,workshops Television Television lined TelevisionOutsideacious Treived grandchildrenPros factors Dreams Pocket factors Pocket LateMini equate Singapore
What is overfitting?,200,166.2,False,Outside Medic skillet clearer rubbingozyg 236� Wheels BooneOutside brutality BendoblMostMiniGy workshops� deflect
What is overfitting?,200,163.9,False,membership membership grandchildren Television workshops653showsobl mutual soy representations mutual grandchildren brutality representations soy Wheels Boone Singaporeozyg
What is regularization?,200,180.57,False,public 236 Late representations MedicMost Boone lined lined 236 incarcer TelevisionOutside� skillet linedivedacious Dreams mutual
Explain machine learning in one sentence.,200,180.39,False,rubbing clearer brutalityshows Late representations incarcer predators predatorsMini Boone Bend omega grandchildren TreGy factors membership rented clearer
What is a neural network?,200,174.26,False,Dreams mutual Medic Redux ReduxSexual predators448ived grandchildren workshops workshops brutalityived brutality TelevisionGy representations omega perhaps
What is overfitting?,200,174.16,False,shows PocketGy mutual incarcer 236 membership Bend skilletMost predators rubbing rubbing omega653 brutality Medic LateMost equate
What is overfitting?,200,172.11,False,Medic praying Bend representations boils ReduxSexualozyg clearer 236 Television bravery Television Bend� Pocket TelevisionshowsOutside rented
What is a neural network?,200,173.11,False,Redux rubbing MedicMost WheelsOutsideobl� Pocket praying Television Wheels Lateozyg�Gy Late equate BendSexual
Explain machine learning in one sentence.,200,174.42,False,Pros Television bravery predatorsOutside Medic grandchildrenGyobl brutality rubbing workshops praying Medic 236Pros factors 236 Dreams grandchildren
What is regularization?,200,172.26,False,Singapore linedpublic equateSexual brutality linedacious boils representationsMostpublic448 236 Pocket workshops� Redux deflect courtyard
Explain deep learning in one sentence.,200,176.21,False,soy Televisionobl Dreams skillet perhaps equate representations653 brutality Medic653obl incarcer representations� brutality incarcerobl Medic
Explain machine learning in one sentence.,200,174.08,False,acious membership deflect factors rubbingshows membership grandchildren lined Pocket rented Television Singapore mutual653 Medic Boone boilspublic Singapore
What is a neural network?,200,191.83,False,scalp directly Habit substRocket DanielpressRocketreement confir autonomy Brew ESV trilogy hauled004 directly confir004 scalp
What is overfitting?,200,192.08,False,bravery448showsshows deflect equate brutality perhapsSexual Redux prayingpublic deflectMost Dreamsived predators rented Pocket lined
Explain machine learning in one sentence.,200,172.57,False,� incarcer bravery factors Tre brutalityMost membershipSexualozyg Singapore lined Boone skillet factors workshopsaciousived incarcerpublic
Explain deep learning in one sentence.,200,170.65,False,soy boils incarcer praying equate praying predators Singapore Wheels bravery rentedPros soyobl Television Television Television Pocket Pocket brutality
What is a neural network?,200,171.31,False,deflect clearer Bend lined Booneobl mutual653 perhaps linedobl mutual rented omegapublic Television Television praying� Boone
Explain machine learning in one sentence.,200,170.76,False,perhaps equate Wheels perhapsshowsozyg clearer Redux 236oblshows 236 factors448Sexual Late courtyard deflect Bend factors
What is overfitting?,200,171.55,False,brutality mutual Bend rubbing soy Wheels Medic� 236acious representations deflect predators Wheels mutual incarcer Wheels braveryMini courtyard
What is overfitting?,200,170.05,False,rubbing soyGy skilletshows Dreams incarcer clearer mutual lined factorsivedGyMiniPros ReduxMostGy perhaps skillet
What is a neural network?,200,170.95,False,448 Pocket bravery soyived factors lined653 Boone omega boils equate skilletMiniozyg lined membership Late Pocket653
What is regularization?,200,172.18,False,Wheels predators mutual soyOutside Wheels clearer� Bend brutality skilletozyg perhapsOutside bravery Tre deflect653ived rubbing
Explain machine learning in one sentence.,200,140.55,False,skilletacious mutualMini Television courtyard Bend factors Dreamsacious workshops� Redux653 deflectPros equate omega brutality bravery
Explain deep learning in one sentence.,200,140.32,False,braveryMostProsMini TelevisionGy PocketMini omega grandchildren lined Medic representations Booneobl Pocket grandchildren brutality Dreams courtyard
